58.35 25.22 0.36 -1.02 9.47 5.95 1.76 1.32
58.38 25.27 0.26 -0.98 9.25 14.68 1.70 2.82
58.40 25.22 0.18 -0.93 8.87 33.11 1.40 5.06
58.42 25.22 0.14 -0.95 9.34 70.13 1.79 6.88
58.45 25.31 0.91 -4.66 10.25 250.13 20.19 2.84
58.47 25.22 0.27 0.49 9.35 -3.85 1.78 -0.03
58.49 24.98 0.39 0.07 9.40 -3.02 2.06 -0.08
58.52 25.41 0.43 0.07 9.52 -3.21 2.03 0.05
58.54 25.22 0.39 0.02 9.57 -3.07 1.89 -0.11
58.56 25.22 0.37 0.01 9.66 -2.83 2.35 -0.14
58.59 25.27 0.42 0.01 9.60 -3.03 2.21 0.02
58.61 25.46 0.40 0.03 9.63 -3.04 2.18 -0.08
58.63 25.31 0.40 0.03 9.62 -2.72 2.15 0.03
58.66 25.22 0.39 0.00 9.59 -2.66 2.24 -0.16
58.68 25.41 0.37 0.03 9.62 -3.03 2.11 -0.24
58.70 25.31 0.40 0.02 9.63 -2.84 1.99 -0.21
58.73 25.60 0.40 0.01 9.66 -3.00 2.24 -0.02
58.75 25.22 0.39 0.00 9.60 -2.95 2.41 -0.01
58.77 25.46 0.38 0.03 9.70 -2.91 2.26 0.02
58.80 25.46 0.36 0.00 9.66 -2.99 2.29 -0.14
58.82 25.22 0.36 0.00 9.62 -3.08 2.21 0.05
58.84 25.50 0.41 0.05 9.62 -2.93 2.15 0.08
58.87 25.12 0.41 0.03 9.68 -3.08 2.01 -0.11
58.89 25.31 0.41 0.02 9.60 -3.25 2.11 -0.11
58.91 25.22 0.40 0.02 9.62 -3.00 2.01 -0.15
58.94 25.50 0.37 -0.00 9.60 -3.03 1.96 -0.12
58.96 25.27 0.39 0.03 9.67 -2.84 2.12 -0.02
58.98 25.41 0.40 0.04 9.60 -3.18 2.06 -0.05
59.01 25.22 0.37 0.04 9.62 -2.94 2.03 -0.27
59.03 25.31 0.37 0.02 9.66 -3.06 2.01 -0.02
59.05 25.31 0.42 0.00 9.59 -2.99 2.20 0.09
59.08 25.27 0.40 0.05 9.59 -2.98 2.10 0.01
59.10 25.22 0.42 0.02 9.61 -2.95 2.19 -0.16
59.12 25.27 0.40 0.04 9.58 -2.76 2.19 -0.07
59.15 25.12 0.38 0.03 9.60 -2.95 2.09 -0.15
59.17 25.27 0.38 -0.01 9.57 -2.94 2.17 0.31
59.19 25.31 0.41 0.03 9.63 -2.94 2.07 -0.19
59.22 25.31 0.38 0.00 9.61 -3.14 2.31 0.07
59.24 25.41 0.38 0.04 9.63 -3.01 2.02 0.20
59.26 25.22 0.36 0.06 9.58 -2.98 2.35 0.00
59.29 25.41 0.39 0.04 9.63 -3.18 2.10 -0.27
59.31 25.12 0.36 0.09 9.56 -3.03 2.04 -0.50
59.33 25.27 0.38 0.00 9.63 -3.12 2.12 0.01
59.36 25.31 0.37 0.02 9.57 -2.92 2.21 0.04
59.38 25.41 0.38 0.02 9.63 -3.24 2.18 0.08
59.40 25.27 0.38 -0.01 9.58 -2.75 2.20 -0.34
59.42 25.41 0.40 -0.00 9.57 -2.85 2.20 -0.19
59.45 25.22 0.37 0.03 9.59 -3.03 2.40 0.22
59.47 25.50 0.38 0.03 9.61 -2.94 1.89 0.21
59.49 25.31 0.40 0.03 9.55 -3.04 2.31 -0.15
59.52 25.27 0.43 0.05 9.65 -3.02 2.12 -0.18
59.54 25.27 0.43 0.04 9.59 -2.80 2.05 -0.17
59.56 25.46 0.38 0.06 9.60 -3.08 2.21 0.21
59.59 25.31 0.39 0.03 9.56 -3.24 2.10 0.11
59.61 25.50 0.35 0.01 9.64 -3.23 1.96 -0.02
59.63 25.50 0.39 -0.01 9.63 -2.73 2.05 0.05
59.66 25.46 0.41 0.03 9.62 -2.91 2.16 -0.08
59.68 25.31 0.38 0.02 9.57 -3.14 1.95 -0.02
59.70 25.22 0.41 0.04 9.63 -2.89 2.31 -0.21
59.73 25.27 0.40 0.01 9.58 -3.13 2.21 0.02
59.75 25.41 0.43 0.03 9.55 -3.07 2.16 -0.11
59.77 25.41 0.40 0.05 9.61 -3.19 2.26 0.05
59.80 25.22 0.41 0.04 9.62 -2.98 2.18 -0.11
59.82 25.31 0.38 -0.01 9.56 -3.34 2.21 0.02
59.84 25.12 0.37 0.05 9.61 -3.24 2.32 -0.21
59.87 25.31 0.43 0.05 9.57 -3.23 2.09 -0.32
59.89 25.50 0.37 -0.00 9.62 -3.02 2.14 -0.45
59.91 25.27 0.39 0.06 9.65 -3.11 1.98 -0.02
59.94 25.41 0.37 0.00 9.55 -3.47 2.16 0.11
59.96 25.31 0.37 0.13 9.55 -3.09 2.25 -0.81
59.98 25.22 0.25 0.52 9.61 -2.55 2.26 -6.32
60.01 25.31 0.26 0.58 9.51 -3.05 1.87 -16.08
60.03 25.50 0.36 0.11 9.62 -3.47 1.99 -23.65
60.05 25.22 0.44 -0.14 9.64 -2.99 2.10 -22.40
60.08 25.46 0.40 0.14 9.64 -3.82 1.98 -24.39
60.10 25.41 0.42 -0.01 9.60 -3.69 2.44 -24.95
60.13 25.22 0.36 0.21 9.53 -2.71 1.95 -26.09
60.15 25.12 0.34 0.63 9.63 -1.85 1.69 -35.37
60.18 25.50 0.26 0.96 9.60 -3.06 1.89 -48.94
60.20 25.22 0.33 0.71 9.65 -3.18 1.91 -64.87
60.22 25.41 0.24 1.08 9.60 -3.54 2.16 -79.19
60.25 25.12 0.32 1.14 9.66 -4.98 2.41 -100.14
60.27 25.27 0.87 -0.64 9.59 -4.36 2.38 -106.82
60.30 25.22 0.88 -1.54 9.51 -3.46 1.98 -77.44
60.32 25.31 0.61 -0.68 9.55 -0.85 1.52 -60.46
60.35 25.41 0.52 -0.01 9.63 -1.28 1.49 -63.15
60.37 25.22 0.25 1.39 9.65 -1.65 1.76 -80.15
60.39 25.50 0.59 -0.03 9.66 -3.33 1.82 -89.39
60.42 25.46 0.88 -1.59 9.57 -3.83 2.50 -64.62
60.44 25.22 0.63 -0.82 9.61 -2.53 1.96 -37.40
60.47 25.27 0.35 0.59 9.61 -2.19 1.81 -41.47
60.49 25.50 0.07 1.83 9.60 -2.55 2.00 -63.84
60.52 25.31 0.24 1.50 9.62 -2.85 1.68 -89.62
60.54 25.12 0.49 0.71 9.65 -4.14 1.94 -110.08
60.56 25.50 0.67 0.21 9.66 -4.22 2.20 -113.71
60.59 25.31 0.40 1.43 9.65 -3.73 2.51 -116.69
60.61 25.31 0.65 0.93 9.69 -4.81 2.83 -136.24
60.64 25.41 0.43 2.82 9.64 -5.79 3.31 -173.05
60.66 25.22 0.90 2.43 9.28 -6.65 2.79 -218.15
60.69 25.50 1.54 0.79 9.35 3.21 2.44 -239.54
60.71 25.46 1.99 -1.25 9.82 2.11 0.46 -228.48
60.73 25.41 2.01 -3.34 9.60 3.07 0.21 -181.14
60.76 25.22 1.71 -4.34 9.57 -0.85 1.47 -100.76
60.78 25.31 0.92 -2.01 9.62 1.92 1.11 -37.79
60.81 25.46 0.37 0.33 9.62 -1.87 2.24 -27.56
60.83 25.22 0.28 0.91 9.56 -2.20 1.69 -41.95
60.86 25.41 0.22 0.98 9.62 -2.65 1.78 -57.70
60.88 25.07 0.51 0.09 9.62 -2.52 1.70 -66.10
60.90 25.12 0.57 -0.14 9.61 -2.77 1.93 -59.13
60.93 25.31 0.58 -0.04 9.60 -3.02 1.56 -58.86
60.95 25.27 0.62 -0.39 9.65 -2.91 1.83 -46.34
60.98 25.31 0.41 -0.78 9.62 -2.67 1.98 -38.13
61.00 25.46 0.54 0.14 9.59 -2.98 1.93 -40.43
61.02 25.46 0.29 0.30 9.58 -2.88 1.85 -40.53
61.05 25.41 0.39 0.20 9.61 -2.97 1.56 -39.36
61.07 25.22 0.48 -0.34 9.63 -3.06 2.35 -35.34
61.10 25.46 0.31 0.07 9.62 -2.80 1.82 -31.81
61.12 25.12 0.40 0.29 9.62 -2.76 1.73 -31.14
61.15 25.27 0.29 0.54 9.62 -2.82 2.33 -42.60
61.17 25.31 0.26 -0.07 9.64 -2.78 1.94 -42.98
61.19 25.41 0.35 -0.34 9.64 -2.58 1.97 -37.63
61.22 25.27 0.39 0.56 9.61 -2.76 1.86 -38.39
61.24 25.27 0.43 -0.25 9.64 -2.52 1.99 -32.31
61.27 25.31 0.33 -0.20 9.61 -2.95 1.97 -17.72
61.29 25.46 0.29 0.01 9.60 -2.76 2.21 -9.24
61.31 25.27 0.34 0.33 9.62 -2.78 1.99 -9.99
61.34 25.31 0.34 0.17 9.57 -3.29 2.24 -10.12
61.36 25.31 0.35 0.26 9.62 -2.94 2.03 -10.34
61.38 25.41 0.39 0.46 9.60 -2.94 2.00 -14.83
61.41 25.07 0.37 0.16 9.59 -3.23 1.89 -16.74
61.43 25.22 0.34 0.30 9.65 -2.94 2.02 -17.08
61.46 25.27 0.47 0.48 9.68 -3.14 2.02 -24.73
61.48 25.27 0.35 -0.18 9.60 -2.96 1.80 -23.60
61.51 25.22 0.25 -0.11 9.62 -2.92 1.98 -18.06
61.53 25.50 0.29 0.08 9.68 -2.82 1.95 -11.72
61.55 25.50 0.31 0.26 9.61 -2.49 2.21 -11.60
61.58 25.46 0.29 0.10 9.65 -3.01 2.00 -10.39
61.60 25.22 0.29 0.14 9.66 -2.95 2.29 -5.50
61.62 25.27 0.32 0.12 9.62 -3.02 2.21 -2.17
61.65 25.07 0.30 0.19 9.58 -2.95 2.04 -0.31
61.67 25.41 0.34 0.19 9.61 -3.19 1.91 -0.19
61.69 25.27 0.32 0.21 9.54 -2.89 2.09 -0.10
61.72 25.46 0.33 0.18 9.62 -3.28 1.90 -0.15
61.74 25.41 0.33 0.23 9.65 -2.97 2.34 -0.23
61.77 25.50 0.31 0.20 9.56 -3.08 2.16 -0.15
61.79 25.31 0.33 0.17 9.62 -3.04 1.98 -0.09
61.81 25.12 0.29 0.17 9.63 -3.36 1.95 0.00
61.84 25.41 0.32 0.18 9.59 -2.79 2.07 -0.12
61.86 25.31 0.30 0.20 9.63 -3.03 2.27 0.24
61.88 25.22 0.34 0.24 9.56 -3.15 2.18 0.20
61.90 25.22 0.32 0.21 9.61 -2.76 2.16 0.30
61.93 25.46 0.30 0.21 9.63 -2.90 1.83 0.01
61.95 25.31 0.33 0.21 9.62 -3.04 2.13 -0.18
61.97 25.46 0.31 0.19 9.55 -2.94 2.02 -0.02
62.00 25.22 0.32 0.22 9.60 -3.21 2.05 -0.06
62.02 25.12 0.37 0.20 9.64 -2.94 2.19 0.09
62.04 25.07 0.32 0.23 9.59 -3.01 1.95 0.15
62.06 25.27 0.31 0.16 9.58 -3.21 2.02 0.15
62.09 25.46 0.33 0.16 9.64 -2.95 2.05 0.35
62.11 25.46 0.30 0.18 9.61 -2.73 2.23 1.01
62.13 25.31 0.30 0.18 9.64 -2.96 2.06 1.31
62.16 25.27 0.23 -0.22 9.60 -2.82 2.18 5.37
62.18 25.50 0.33 -0.03 9.59 -3.02 2.28 11.39
62.20 25.22 0.34 0.30 9.58 -2.96 2.46 12.02
62.23 25.27 0.35 0.44 9.62 -2.98 2.35 8.54
62.25 25.46 0.30 0.06 9.57 -3.19 2.20 7.50
62.27 25.50 0.36 0.00 9.61 -3.13 2.21 10.92
62.30 25.27 0.35 0.31 9.57 -3.10 2.03 8.99
62.32 25.46 0.38 0.28 9.60 -2.80 2.12 6.56
62.34 25.41 0.35 0.21 9.60 -3.31 1.95 5.99
62.37 25.31 0.33 0.25 9.58 -3.00 2.12 4.20
62.39 25.41 0.33 0.00 9.64 -3.32 2.18 6.05
62.41 25.22 0.34 0.17 9.55 -3.03 2.12 8.39
62.43 25.31 0.33 0.30 9.50 -3.24 2.03 7.51
62.46 25.60 0.30 0.39 9.58 -3.35 2.17 4.98
62.48 25.50 0.35 0.29 9.60 -3.12 2.18 2.87
62.50 25.22 0.36 0.23 9.59 -3.15 1.92 1.78
62.53 25.31 0.33 0.24 9.57 -3.21 2.17 0.76
62.55 25.31 0.33 0.16 9.60 -3.15 2.14 0.15
62.57 25.41 0.35 0.21 9.63 -3.19 1.86 -0.14
62.60 25.31 0.30 0.19 9.62 -3.12 2.08 0.07
62.62 25.22 0.32 0.15 9.63 -3.20 1.88 0.08
62.64 25.31 0.35 0.19 9.63 -2.81 2.02 0.15
62.66 25.27 0.33 0.21 9.63 -3.29 2.08 0.48
62.69 25.31 0.35 0.18 9.62 -3.00 2.27 0.20
62.71 25.27 0.30 0.20 9.59 -2.99 2.25 0.19
62.73 25.22 0.35 0.24 9.62 -2.95 1.84 -0.08
62.76 25.60 0.31 0.26 9.60 -2.93 2.00 -0.08
62.78 25.50 0.33 0.18 9.58 -2.98 2.41 0.37
62.80 25.31 0.33 0.16 9.55 -2.82 2.34 0.49
62.83 25.50 0.34 0.21 9.58 -3.06 2.09 0.92
62.85 25.31 0.37 0.16 9.61 -3.00 2.14 0.98
62.87 25.41 0.30 0.10 9.60 -2.86 2.32 2.24
62.89 25.46 0.37 0.04 9.58 -3.05 2.24 4.51
62.92 25.22 0.36 0.22 9.59 -3.21 2.25 5.66
62.94 25.27 0.36 0.06 9.64 -3.16 2.05 7.95
62.96 25.12 0.34 0.22 9.61 -3.17 2.09 9.69
62.99 25.22 0.37 0.01 9.60 -2.88 2.07 14.53
63.01 25.41 0.34 0.31 9.65 -2.83 2.34 14.56
63.03 25.41 0.30 0.51 9.55 -3.19 1.96 11.35
63.05 25.27 0.30 0.61 9.59 -2.92 2.11 4.62
63.08 25.31 0.29 0.29 9.58 -3.05 2.00 1.14
63.10 25.22 0.34 0.25 9.65 -2.96 2.07 0.31
63.12 25.31 0.34 0.20 9.64 -2.92 2.33 0.27
63.15 25.46 0.35 0.24 9.61 -2.73 1.99 -0.25
63.17 25.27 0.38 0.19 9.60 -2.85 2.12 0.14
63.19 25.31 0.34 0.19 9.63 -2.95 2.14 -0.07
63.22 25.41 0.35 0.21 9.60 -2.96 1.95 0.10
63.24 25.27 0.34 0.20 9.60 -3.02 2.14 -0.10
63.26 25.60 0.35 0.20 9.62 -2.86 2.21 0.12
63.29 25.60 0.33 0.23 9.59 -3.09 2.09 0.23
63.31 25.46 0.35 0.18 9.64 -3.05 2.05 0.00
63.33 25.41 0.32 0.20 9.61 -3.17 2.27 0.06
63.35 25.41 0.33 0.18 9.64 -3.11 2.05 -0.16
63.38 25.22 0.32 0.16 9.60 -3.08 2.12 0.08
63.40 25.31 0.34 0.12 9.61 -3.14 2.20 0.85
63.42 25.31 0.35 0.10 9.52 -3.05 2.18 2.37
63.45 25.27 0.41 -0.01 9.59 -3.18 2.19 4.92
63.47 25.31 0.33 -0.08 9.60 -3.15 2.29 8.56
63.49 25.22 0.31 0.11 9.57 -3.21 2.15 10.98
63.52 25.27 0.31 0.15 9.59 -3.04 2.05 11.59
63.54 25.41 0.30 0.04 9.62 -3.17 2.34 13.19
63.56 25.07 0.32 0.16 9.58 -3.22 2.19 15.75
63.59 25.27 0.44 0.19 9.58 -3.02 2.24 18.63
63.61 25.22 0.41 0.08 9.62 -3.08 2.02 18.93
63.63 25.31 0.40 0.09 9.57 -2.90 2.08 19.42
63.66 25.31 0.32 0.08 9.55 -3.09 2.15 21.13
63.68 25.41 0.46 -0.08 9.62 -3.24 2.37 25.22
63.70 25.50 0.45 -0.25 9.63 -2.89 2.16 34.25
63.73 25.31 0.44 -0.13 9.63 -3.27 2.54 42.59
63.75 25.50 0.29 0.64 9.58 -2.90 2.11 39.60
63.78 25.22 0.38 0.03 9.65 -3.12 2.43 39.29
63.80 25.27 0.51 -0.53 9.64 -3.25 2.62 47.08
63.82 25.41 0.75 -1.25 9.60 -3.24 2.49 61.37
63.85 25.46 0.75 -1.31 9.62 -3.59 2.68 87.04
63.87 25.22 1.05 -1.41 9.52 -3.88 2.66 121.15
63.90 25.27 1.51 -1.56 9.57 -4.44 2.88 152.83
63.92 25.22 1.79 -1.25 9.64 -4.33 3.46 208.44
63.94 25.31 0.50 3.39 9.58 -4.52 3.13 182.00
63.97 25.27 1.48 -1.45 9.63 -4.37 2.87 172.53
63.99 25.60 1.50 -0.63 9.58 -4.53 3.24 198.36
64.02 25.46 0.63 2.49 9.63 -3.96 3.34 192.26
64.04 25.46 0.75 1.09 9.55 -4.39 3.06 164.24
64.06 25.50 0.37 1.65 9.55 -4.05 2.93 131.46
64.09 25.22 -0.00 2.66 9.61 -3.20 2.89 100.08
64.11 25.46 -0.08 2.17 9.63 -3.05 2.31 63.60
64.14 25.46 0.32 0.55 9.55 -2.71 2.56 40.77
64.16 25.31 0.34 0.47 9.55 -2.63 2.50 34.87
64.18 25.27 0.47 -0.13 9.64 -3.01 2.24 31.78
64.21 25.31 0.58 -0.62 9.61 -3.43 2.42 42.04
64.23 25.22 0.81 -1.15 9.57 -3.43 2.50 61.32
64.26 25.50 0.96 -1.34 9.61 -3.91 2.40 102.63
64.28 25.27 0.91 -0.37 9.63 -4.56 2.63 125.46
64.30 25.22 1.94 -3.35 9.62 -5.82 2.81 170.77
64.33 25.22 2.10 -1.47 9.62 -6.44 3.53 238.56
64.35 25.31 1.53 1.37 9.58 -5.55 3.53 246.63
64.38 25.41 0.24 4.45 9.53 -2.03 2.02 192.40
64.40 25.41 -0.17 3.19 9.39 -3.28 2.57 127.27
64.43 25.46 -0.61 4.69 9.49 2.55 1.63 51.12
64.45 25.50 0.22 0.02 9.63 -1.72 2.60 4.54
64.47 25.22 0.34 0.07 9.58 -2.26 2.07 2.01
64.49 25.27 0.41 0.10 9.60 -2.67 2.36 2.19
64.52 25.41 0.42 -0.06 9.61 -2.84 2.22 2.62
64.54 25.27 0.37 -0.12 9.63 -2.70 2.11 2.91
64.56 25.50 0.37 -0.00 9.62 -2.90 2.11 1.83
64.59 25.12 0.34 0.06 9.64 -2.94 2.12 0.83
64.61 25.27 0.39 0.04 9.59 -2.88 2.43 0.74
64.63 25.27 0.35 0.06 9.63 -3.04 2.06 0.66
64.66 25.46 0.38 0.04 9.60 -2.63 2.54 0.34
64.68 25.27 0.41 0.02 9.68 -3.18 2.19 0.25
64.70 25.41 0.39 0.03 9.55 -3.15 2.08 -0.02
64.73 25.41 0.40 0.05 9.68 -3.02 1.88 -0.02
64.75 25.22 0.37 0.07 9.63 -3.08 1.98 0.10
64.77 25.31 0.33 0.02 9.64 -3.03 2.04 -0.17
64.79 25.41 0.39 0.02 9.59 -3.02 2.10 -0.27
64.82 25.12 0.36 0.03 9.60 -2.97 2.02 -0.15
64.84 25.22 0.38 0.06 9.59 -3.26 2.20 0.18
64.86 25.12 0.39 0.07 9.59 -2.95 2.02 -0.18
64.89 25.22 0.41 0.04 9.64 -2.94 2.32 -0.05
64.91 25.41 0.39 0.04 9.54 -2.79 2.24 -0.31
64.93 25.27 0.40 0.04 9.56 -2.90 2.18 -0.38
64.96 25.41 0.38 0.01 9.64 -2.86 2.11 0.16
64.98 25.46 0.35 0.03 9.63 -3.28 1.95 -0.08
65.00 25.27 0.40 0.07 9.55 -3.08 2.00 0.02
65.03 25.22 0.38 0.08 9.61 -4.15 1.58 -0.13
65.05 25.22 0.39 0.06 9.62 -5.41 1.58 0.02
65.07 25.46 0.39 0.05 9.58 -3.40 2.09 -0.22
65.10 25.22 0.40 0.01 9.60 -3.11 2.06 -0.02
65.12 25.31 0.39 0.02 9.64 -3.18 2.25 0.04
65.14 25.27 0.40 0.03 9.59 -3.15 2.39 -0.33
65.17 25.12 0.37 0.03 9.56 -2.93 2.02 -0.14
65.19 25.22 0.38 0.00 9.55 -2.99 2.40 -0.20
65.21 25.31 0.35 0.01 9.58 -2.95 2.02 -0.24
65.24 25.27 0.38 0.05 9.58 -2.95 2.18 -0.17
65.26 25.31 0.41 0.02 9.56 -3.06 2.18 -0.15
65.28 25.27 0.39 0.05 9.62 -3.08 2.09 -0.05
65.31 25.41 0.38 0.03 9.59 -2.98 1.81 -0.23
65.33 25.31 0.38 0.06 9.61 -2.95 2.24 -0.21
65.35 25.22 0.38 0.10 9.62 -2.86 2.05 0.05
65.38 25.22 0.40 0.04 9.57 -3.22 2.24 0.07
65.40 25.41 0.38 -0.00 9.61 -2.87 2.23 -0.03
65.42 25.41 0.40 -0.00 9.63 -3.02 2.15 -0.05
65.45 25.41 0.40 0.02 9.62 -3.04 2.03 0.06
65.47 25.27 0.39 -0.03 9.61 -3.09 1.98 0.08
65.49 25.27 0.43 0.01 9.59 -3.09 2.02 -0.13
65.52 25.60 0.38 0.03 9.61 -3.07 2.31 -0.14
65.54 25.31 0.37 0.02 9.62 -3.08 2.33 -0.10
65.56 25.46 0.40 0.07 9.59 -2.94 2.28 0.15
65.59 25.12 0.39 0.03 9.58 -2.99 2.23 0.05
65.61 25.22 0.36 0.00 9.59 -2.92 1.94 -0.03
65.63 25.46 0.41 0.01 9.60 -2.50 2.30 0.08
65.66 25.22 0.39 0.05 9.61 -2.98 2.07 -0.30
65.68 25.41 0.41 0.01 9.64 -2.85 2.03 -0.16
65.70 25.50 0.41 0.01 9.62 -3.24 2.20 0.17
65.73 25.27 0.42 0.03 9.58 -3.15 2.18 0.06
65.75 25.41 0.38 0.04 9.67 -2.90 2.19 -0.33
65.77 25.27 0.40 -0.00 9.62 -3.14 2.27 0.02
65.80 25.50 0.37 0.01 9.60 -3.05 2.15 -0.17
65.82 25.46 0.39 0.01 9.65 -2.96 2.04 -0.26
65.84 25.46 0.40 0.04 9.58 -2.95 2.09 0.05
65.86 25.31 0.41 0.01 9.61 -2.78 2.25 -0.10
65.89 25.27 0.37 0.04 9.60 -3.19 1.94 -0.27
65.91 25.27 0.38 0.03 9.62 -2.98 2.06 -0.03
65.93 25.41 0.43 0.00 9.59 -3.02 2.13 -0.11
65.96 25.46 0.38 0.04 9.58 -3.04 2.05 0.03
65.98 25.22 0.36 0.07 9.63 -3.11 2.10 0.04
66.00 25.41 0.39 0.02 9.61 -2.88 2.29 -0.47
66.03 25.27 0.38 0.05 9.62 -3.15 1.94 -0.06
66.05 25.31 0.38 0.03 9.60 -3.15 2.27 0.08
66.07 25.41 0.40 0.01 9.60 -3.06 2.07 0.11
66.10 25.41 0.41 0.01 9.56 -2.82 2.15 -0.19
66.12 25.12 0.36 0.02 9.63 -3.18 2.00 -0.05
66.14 25.31 0.40 0.01 9.58 -3.15 2.18 -0.31
66.17 25.12 0.41 0.06 9.59 -3.09 2.18 0.05
66.19 25.41 0.40 0.03 9.61 -2.92 2.11 0.08
66.21 25.46 0.37 0.03 9.58 -2.68 2.13 -0.18
66.24 25.12 0.40 0.01 9.56 -3.15 2.19 -0.05
66.26 25.31 0.39 0.04 9.57 -3.25 2.14 -0.21
66.28 25.46 0.39 0.04 9.69 -3.07 1.95 0.01
66.31 25.07 0.37 0.02 9.60 -2.88 2.24 -0.02
66.33 25.41 0.39 0.03 9.59 -3.27 2.14 -0.14
66.35 25.60 0.41 0.04 9.59 -2.80 2.33 -0.05
66.38 25.46 0.39 0.04 9.58 -3.08 1.99 -0.06
66.40 25.46 0.41 0.07 9.61 -3.35 2.22 0.20
66.42 25.41 0.40 0.05 9.57 -3.04 2.23 0.02
66.44 25.31 0.41 0.04 9.60 -3.25 2.28 0.00
66.47 25.46 0.41 0.05 9.59 -2.95 2.13 -0.07
66.49 25.50 0.40 0.02 9.61 -3.05 2.36 -0.15
66.51 25.27 0.39 0.03 9.59 -3.07 2.20 0.03
66.54 25.27 0.43 0.04 9.56 -3.17 2.31 -0.21
66.56 25.31 0.41 0.03 9.67 -2.90 2.11 0.05
66.58 25.27 0.42 0.01 9.57 -3.03 2.24 -0.16
66.61 25.07 0.38 0.03 9.65 -3.26 1.82 -0.20
66.63 25.27 0.40 0.00 9.60 -2.98 1.95 -0.07
66.65 25.27 0.39 0.04 9.59 -3.31 2.14 0.02
66.68 25.31 0.41 0.02 9.60 -2.91 2.21 -0.26
66.70 25.31 0.37 0.02 9.59 -2.92 2.20 0.02
66.72 25.27 0.40 0.02 9.66 -3.02 2.04 -0.05
66.75 25.41 0.40 0.05 9.62 -2.93 2.13 0.07
66.77 25.22 0.40 0.00 9.63 -3.20 2.04 -0.30
66.79 25.31 0.37 0.08 9.66 -2.82 1.74 -0.10
66.82 25.12 0.41 0.02 9.55 -2.95 2.18 -0.12
66.84 25.46 0.37 0.07 9.57 -3.18 2.05 -0.26
66.86 25.41 0.35 0.02 9.58 -3.18 2.29 0.07
66.89 25.31 0.38 0.04 9.62 -2.98 2.26 0.02
66.91 25.41 0.41 0.04 9.56 -2.66 2.14 -0.01
66.93 25.27 0.41 0.04 9.63 -2.77 1.97 -0.01
66.96 25.27 0.41 0.02 9.56 -3.03 2.24 -0.12
66.98 25.27 0.38 0.00 9.61 -2.83 2.09 -0.22
67.00 25.31 0.40 -0.01 9.64 -3.04 2.23 0.00
67.03 25.27 0.36 0.05 9.58 -3.37 1.98 -0.05
67.05 25.46 0.38 0.01 9.63 -3.11 2.15 -0.09
67.07 25.27 0.40 0.05 9.59 -3.03 2.34 0.09
67.10 25.22 0.41 0.03 9.59 -2.96 2.03 0.22
67.12 25.41 0.40 0.02 9.64 -2.72 2.12 -0.17
67.14 25.46 0.41 0.04 9.63 -2.93 2.23 -0.02
67.17 25.50 0.40 0.03 9.57 -3.18 1.95 0.13
67.19 25.22 0.42 0.06 9.60 -3.17 2.33 -0.21
67.21 25.07 0.46 0.08 9.65 -2.93 1.95 -0.15
67.23 25.50 0.38 0.03 9.64 -2.83 2.24 -0.03
67.26 25.46 0.40 0.05 9.61 -3.00 2.03 -0.05
67.28 25.22 0.36 0.03 9.58 -3.43 2.04 -0.14
67.30 25.27 0.38 0.00 9.57 -3.27 1.99 0.02
67.33 25.27 0.38 0.03 9.62 -3.12 2.22 -0.26
67.35 25.46 0.40 0.03 9.66 -2.91 2.18 -0.10
67.37 25.27 0.38 0.06 9.62 -3.01 2.04 -0.04
67.40 25.50 0.39 0.02 9.58 -3.07 2.10 0.28
67.42 25.31 0.41 0.03 9.60 -2.92 2.24 0.00
67.44 25.46 0.39 0.07 9.58 -2.89 2.19 -0.10
67.47 25.27 0.41 0.03 9.61 -2.91 2.14 -0.14
67.49 25.50 0.40 -0.03 9.61 -2.78 1.95 -0.06
67.51 25.46 0.40 0.03 9.58 -3.04 2.20 -0.05
67.54 25.60 0.38 0.01 9.59 -2.95 2.03 0.09
67.56 25.46 0.41 0.02 9.58 -2.97 2.20 0.12
67.58 25.12 0.41 0.05 9.61 -2.81 2.18 -0.11
67.61 25.46 0.39 0.05 9.58 -3.07 2.23 -0.15
67.63 25.31 0.45 0.03 9.68 -2.96 2.23 -0.30
67.65 25.41 0.38 0.04 9.59 -2.91 2.29 -0.01
67.68 25.46 0.38 0.06 9.56 -3.00 1.98 -0.01
67.70 25.12 0.39 0.00 9.60 -3.10 2.22 -0.02
67.72 25.41 0.39 0.05 9.58 -2.80 2.21 0.03
67.75 25.31 0.38 0.06 9.56 -3.15 2.03 -0.04
67.77 25.27 0.35 -0.02 9.58 -3.29 2.11 0.05
67.79 25.50 0.38 0.03 9.64 -2.98 2.24 0.01
67.82 25.27 0.40 0.02 9.59 -3.11 2.30 0.04
67.84 25.31 0.36 0.03 9.64 -3.08 2.37 -0.34
67.86 25.46 0.41 0.06 9.59 -3.05 2.26 0.24
67.89 25.46 0.39 0.03 9.65 -2.93 2.21 0.15
67.91 25.31 0.41 0.04 9.63 -3.19 1.95 -0.06
67.93 25.46 0.37 0.04 9.58 -2.81 2.11 -0.36
67.96 25.22 0.39 0.06 9.59 -3.06 2.14 0.01
67.98 25.50 0.39 0.03 9.62 -3.10 2.18 0.05
68.00 25.31 0.40 0.06 9.64 -2.99 2.21 -0.02
68.02 25.46 0.36 -0.00 9.58 -3.13 2.33 0.15
68.05 25.50 0.42 0.08 9.55 -3.10 2.16 0.09
